customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
10444;2008-08-25;1;0;8;2008-08-25;0;3;1;1;26; ;0; ;4;1;0;1;0;0;2008-08-27;2008-08-26;989;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
42739;2008-10-13;1;0;12;2008-10-13;1;1;3;0;48; ;0;BQ;1;1;0;0;0;0;2008-10-15;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
33047;2008-12-11;0;0;9;2008-12-11;0;3;0;0;79; ;0; ;3;1;0;1;0;0;2009-02-16;2009-02-13;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60066;2008-11-08;0;0;9;2008-11-08;0;2;0;0;52; ;0; ;2;1;0;1;0;1;2008-11-11;2008-11-10;542;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
25374;2008-07-11;0;0;0;2008-07-11;1;3;0;0;2; ;0; ;2;1;0;1;0;1;2008-07-14;2008-07-11;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
43380;2008-07-22;0;0;9;2008-07-22;0;1;0;0;15; ;0; ;1;1;0;0;0;0;2008-07-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
51739;2008-04-23;2;0;9;2008-04-23;0;3;0;0;80; ;0; ;2;1;0;1;0;1;2008-04-24;2008-04-23;387;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
53914;2008-06-05;2;0;4;2008-06-05;0;1;2;0;66; ;0; ;2;1;0;0;0;0;2008-06-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
63042;2008-08-15;1;0;2;2008-08-15;0;2;1;1;47; ;0; ;4;2;0;1;0;0;2008-08-18;2008-08-16;229;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
26031;2008-09-10;0;0;9;2008-09-10;0;1;3;0;54; ;1;AR;1;1;0;0;0;0;2008-09-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33941;2008-05-08;1;0;9;2008-05-08;0;1;0;0;57; ;1; ;3;2;0;0;0;0;2008-05-13;2008-05-09;1329;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
33660;2008-04-06;1;0;12;2008-04-06;0;1;0;0;32; ;0; ;4;3;0;0;0;0;2008-04-08;2008-04-07;1725;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
1835;2008-08-01;1;0;4;2008-08-01;0;2;2;0;47; ;1; ;2;1;0;1;0;0;2008-08-14;2008-09-17;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
26766;2008-04-27;0;0;9;2008-04-27;0;3;1;1;31; ;0; ;2;1;0;1;0;0;2008-04-29;2008-04-29;422;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4745;2008-10-18;0;0;3;2008-10-18;0;2;3;0;44; ;0; ;3;1;0;1;0;0;2008-10-31;2008-10-21;557;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
52230;2009-03-25;1;0;9;2008-10-26;0;1;0;0;91;71;1;CA;3;2;0;0;0;0;2009-03-27;2009-03-26;1030;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
26286;2008-07-20;1;0;1;2008-07-20;0;1;3;0;75; ;0; ;4;3;0;0;0;1;2008-07-22;2008-07-21;368;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0
29850;2008-06-08;0;0;5;2008-06-08;0;1;0;0;30; ;0; ;2;1;0;0;0;1;2008-06-24;2008-07-25;375;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
57838;2008-08-18;2;0;12;2008-08-18;0;1;0;0;51; ;0; ;3;1;0;0;0;1;2008-08-20;2008-08-19;29;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
21951;2008-04-06;0;0;6;2008-04-06;0;1;0;0;73; ;0; ;3;1;0;0;0;0;2008-04-08;2008-04-07;701;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
32843;2008-10-13;1;0;5;2008-10-13;0;1;3;0;68; ;0; ;2;1;0;0;0;1;2008-10-28;2008-11-11;119;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
20769;2008-08-12;0;0;2;2008-08-12;0;3;1;1;99; ;0; ;1;1;0;1;0;0;2008-08-14;2008-08-15;279;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
6325;2008-10-08;1;0;12;2008-10-08;0;3;1;1;24; ;0; ;5;2;0;1;0;0;2009-10-13;2008-11-11;1359;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
56512;2008-08-20;0;0;12;2008-08-20;0;1;0;0;42; ;0; ;2;1;0;0;0;1;2008-08-22;2008-08-21;198;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
32212;2008-07-26;0;0;11;2008-07-26;0;3;3;0;13; ;0; ;2;2;0;1;0;0;2008-07-29;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
34041;2008-05-13;2;0;12;2008-05-13;0;2;0;0;52; ;0; ;2;1;0;1;0;1;2008-05-14;2008-05-13;232;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
37040;2008-04-17;0;0;4;2008-04-17;0;2;1;1;52; ;0; ;1;2;0;1;0;0;2008-04-21;2008-04-19;451;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
57665;2008-12-26;0;0;12;2008-12-26;0;1;0;0;45; ;0;BQ;2;1;0;0;0;0;2008-12-30;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
31678;2008-06-14;0;0;8;2008-06-14;0;1;2;0;37; ;0;CA;2;1;0;0;0;1;2008-06-17;2008-06-16;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52264;2008-05-20;0;0;12;2008-05-20;1;1;0;0;12; ;0;BQ;5;4;0;0;0;0;2008-05-21;2008-05-20;686;0;0;0;2;0;0;0;0;0;0;0;0;2;0;0
11077;2008-12-26;0;0;4;2008-12-26;0;2;0;0;99; ;1; ;1;2;0;1;0;0;2008-12-30;2008-12-27;881;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
46513;2008-11-24;2;0;12;2008-11-24;0;2;2;0;44; ;0; ;2;1;0;1;0;1;2008-11-26;2008-11-25;155;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
57143;2008-11-04;1;0;4;2008-11-04;1;2;0;0;44; ;0; ;4;4;0;1;0;0;2008-12-19;2008-11-17;1330;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
12976;2008-12-22;0;0;3;2008-12-22;0;2;1;1;47; ;0; ;4;1;0;1;0;0;2008-12-23;2008-12-23;375;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
39624;2008-06-30;0;0;12;2008-06-30;0;1;1;1;70; ;0; ;1;1;0;0;0;0;2008-07-15;2008-07-07;119;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
54053;2008-11-27;0;0;4;2008-11-27;0;1;0;0;22; ;0; ;2;1;0;0;0;0;2008-12-01;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33407;2008-04-21;1;0;9;2008-04-21;1;1;3;0;10; ;0; ;5;1;0;0;0;0;2008-05-06;2008-04-22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
43995;2008-12-14;1;0;9;2008-12-14;0;3;2;0;25; ;0; ;3;1;0;1;0;0;2008-12-16;2008-12-16;862;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
17817;2008-12-16;1;0;4;2008-12-16;0;1;3;0;10; ;0; ;3;1;0;0;0;0;2008-12-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
21886;2008-08-14;0;0;9;2008-08-14;0;1;1;1;55; ;0; ;2;1;0;0;0;0;2008-08-28;2008-09-16;420;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
55838;2008-04-21;0;0;12;2008-04-21;0;3;0;0;19; ;0; ;4;1;0;1;0;0;2008-04-23;2008-04-22;783;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
23481;2008-11-28;1;0;12;2008-11-28;0;2;3;0;50; ;1; ;1;2;0;1;0;0;2008-12-02;2008-11-30;469;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
60302;2008-04-01;1;0;8;2008-04-01;0;1;0;0;79; ;0; ;4;2;0;0;0;0;2008-04-03;2008-04-02;975;1;0;0;0;0;2;0;0;0;0;0;0;0;0;1
13654;2008-10-24;1;0;8;2008-10-24;0;2;2;0;53; ;1; ;1;1;0;1;0;0;2008-10-27;2008-10-25;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47160;2008-10-18;1;0;12;2008-10-18;0;1;3;0;6; ;0; ;5;2;0;0;0;0;2008-10-21;2008-10-20;542;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
7947;2008-10-02;0;0;12;2008-10-02;0;1;2;0;14; ;0; ;3;1;0;0;0;1;2008-10-06;2008-10-05;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
21596;2008-11-30;0;0;8;2008-11-30;0;3;3;0;46; ;0; ;4;4;0;1;0;0;2008-12-02;2008-12-01;1172;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0
58830;2008-11-17;1;0;4;2008-11-17;0;1;3;0;41; ;0;AB;2;2;0;0;0;0;2008-11-18;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
44352;2008-08-12;1;0;5;2008-08-12;0;1;0;0;63; ;0; ;4;1;0;0;0;0;2008-08-13;2008-08-12;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
28025;2008-12-09;0;0;9;2008-12-09;0;2;0;0;40; ;0; ;4;2;0;1;0;0;2009-12-14;2009-01-06;539;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
27423;2008-11-18;0;0;8;2008-11-18;0;2;2;0;44; ;0; ;3;2;0;1;0;0;2008-11-20;2008-11-19;883;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
53907;2008-06-25;1;0;12;2008-06-25;0;2;0;0;44; ;0; ;3;1;0;1;0;1;2008-07-08;2008-07-25;661;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6945;2008-04-15;0;0;0;2008-04-15;1;1;0;0;98; ;0;BQ;4;2;0;0;0;0;2008-04-17;2008-04-16;721;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
19459;2008-04-06;1;0;4;2008-04-06;0;1;0;0;48; ;0; ;3;1;0;0;0;0;2008-04-22;2008-04-21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
27427;2008-09-21;1;0;4;2008-09-21;0;1;0;0;30; ;1;AX;1;1;0;0;0;0;2008-09-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
26110;2008-04-17;2;0;4;2008-04-17;0;1;2;0;10; ;0; ;2;1;0;0;0;1;2008-04-21;2008-04-18;659;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
37710;2008-11-16;0;0;2;2008-11-16;0;1;0;0;49; ;1; ;2;1;0;0;0;0;2008-11-18;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1728;2008-10-13;1;0;9;2008-10-13;0;1;3;0;99; ;0; ;2;1;0;0;0;1;2008-10-15;2008-10-14;110;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
41185;2008-07-19;0;0;12;2008-07-19;0;3;2;0;52; ;0; ;5;6;0;1;0;0;2008-07-22;2008-07-21;2091;0;0;0;1;0;5;0;0;0;0;0;0;0;0;0
15606;2008-11-10;0;0;4;2008-11-10;1;2;1;1;44; ;0; ;1;1;0;1;0;0;2008-11-11;2008-11-11;171;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6760;2008-12-12;0;0;9;2008-12-12;0;1;0;0;85; ;0; ;2;1;0;0;0;1;2008-12-16;2008-12-13;559;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
39147;2008-06-05;1;0;5;2008-06-05;0;1;1;1;10; ;0; ;1;1;0;0;0;0;2008-06-18;2008-07-21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
17299;2008-08-31;0;0;1;2008-08-31;1;1;2;0;4; ;0; ;2;1;0;0;0;1;2008-09-02;2008-09-01;577;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
59912;2008-07-22;0;0;0;2008-07-22;1;1;0;0;2; ;0; ;5;10;0;0;0;0;2008-08-05;2008-08-06;2496;0;0;0;1;0;9;0;0;0;0;0;0;0;0;0
13041;2008-10-03;1;0;8;2008-10-03;0;1;0;0;68; ;1;AX;1;1;0;0;0;0;2008-10-07;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
32454;2008-12-11;0;0;9;2008-12-11;0;2;1;1;58; ;0; ;5;5;0;1;0;0;2008-12-15;2008-12-13;2757;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0
17149;2008-06-17;1;0;4;2008-06-17;0;2;2;0;40; ;1; ;1;4;0;1;0;0;2008-06-19;2008-06-18;1109;0;0;0;3;1;0;0;0;0;0;0;0;0;0;1
31308;2008-07-18;0;0;9;2008-07-18;0;3;0;0;25; ;0; ;4;1;0;1;0;0;2008-07-21;2008-07-18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
12549;2008-09-10;1;0;9;2008-09-10;0;1;0;0;8; ;1; ;4;4;0;0;0;0;2008-09-12;2008-09-17;1099;1;0;0;1;2;1;0;0;0;0;0;0;0;0;0
44714;2008-05-29;0;0;4;2008-05-29;0;2;0;0;52; ;0; ;4;5;0;1;0;0;2008-06-02;2008-05-30;1362;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0
24583;2008-10-07;0;0;8;2008-10-07;0;3;1;1;58; ;0; ;2;1;0;1;0;0;2008-10-08;2008-10-07;532;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
26456;2008-10-24;0;0;4;2008-10-24;0;3;1;1;35; ;0; ;1;1;0;1;0;0;2008-10-28;2008-10-25;353;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
42783;2008-04-17;0;0;5;2008-04-17;1;1;0;0;40; ;0; ;5;5;0;0;0;0;2008-05-02;2008-05-03;1824;0;2;0;0;0;0;0;0;0;0;0;0;4;0;0
10412;2008-07-17;2;0;12;2008-07-17;0;1;3;0;22; ;0; ;3;2;0;0;0;1;2008-07-31;2008-07-22;63;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
47662;2008-04-18;1;0;12;2008-04-18;0;3;2;0;21; ;0; ;1;1;0;1;0;0;2008-04-21;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
54748;2008-07-20;0;0;6;2008-07-20;0;1;0;0;67; ;0;BQ;5;8;0;0;0;0;2008-08-05;2008-07-21;3200;1;0;0;0;0;9;0;0;0;0;0;0;0;0;1
65912;2008-08-28;0;0;12;2008-08-28;0;1;0;0;48; ;0; ;4;2;0;0;0;0;2008-09-01;2008-08-29;417;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
32586;2008-08-19;0;0;0;2008-08-19;0;2;3;0;50; ;0; ;4;2;0;1;0;0;2008-08-21;2008-08-20;334;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
47838;2008-07-22;0;0;11;2008-07-21;0;1;0;0;15; ;1;AP;1;1;0;0;0;0;2008-07-24;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
43230;2008-12-06;1;0;12;2008-12-06;1;1;2;0;91; ;0; ;4;2;0;0;0;0;2008-12-09;2008-12-06;965;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
20466;2008-04-02;0;0;8;2008-04-02;0;3;2;0;97; ;0; ;3;1;0;1;0;1;2008-05-02;2008-04-16;554;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47592;2008-08-25;1;0;0;2008-08-23;0;1;0;0;22; ;0; ;1;1;0;0;0;0;2008-08-26;0000-00-00;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
12196;2008-12-06;0;0;8;2008-12-06;0;3;0;0;24; ;0; ;5;4;0;1;0;0;2008-12-09;2008-12-07;1233;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1
11197;2008-06-20;0;0;4;2008-06-20;1;3;1;1;67; ;0; ;4;7;0;1;0;0;2008-06-24;2008-06-21;1554;0;0;0;1;0;6;0;0;0;0;0;0;0;0;0
26090;2008-09-15;0;0;5;2008-09-14;0;2;1;1;41; ;0; ;3;1;0;1;0;0;2008-09-17;2008-09-17;489;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1
10045;2008-11-10;1;0;9;2008-11-10;0;1;0;0;30; ;0; ;3;1;0;0;0;0;2008-11-12;2008-11-11;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
55324;2008-08-27;1;0;8;2008-08-27;1;1;2;0;24; ;0; ;3;1;0;0;0;0;2008-08-29;2008-08-28;435;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
41131;2008-11-18;1;0;4;2008-11-18;0;1;0;0;54; ;0; ;4;2;0;0;0;0;2008-11-20;2008-11-19;1445;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
20500;2008-07-02;1;0;9;2008-07-02;0;1;3;0;29; ;0;BT;2;3;0;0;0;1;2008-08-01;2008-07-03;762;0;0;2;0;0;3;0;0;0;0;0;0;0;0;0
44900;2008-08-26;0;0;11;2008-08-26;0;2;1;1;52; ;0; ;5;4;0;1;0;0;2009-08-28;2008-12-27;872;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0
30697;2008-06-18;1;0;12;2008-06-18;0;2;1;1;44; ;0; ;2;1;0;1;0;0;2009-06-22;2008-09-20;234;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5762;2008-07-04;0;0;12;2008-07-04;1;3;0;0;20; ;0; ;5;4;0;1;0;0;2008-07-08;2008-07-05;2027;0;0;0;1;3;0;0;0;0;0;0;0;0;0;1
37027;2008-06-25;0;0;8;2008-06-25;0;2;2;0;40; ;0; ;4;12;0;1;0;0;2008-06-26;2008-06-25;1433;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0
47793;2008-08-27;0;0;12;2008-08-27;0;1;0;0;10; ;0; ;2;1;0;0;0;1;2008-08-28;2008-08-28;527;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4335;2008-10-13;0;0;9;2008-10-13;0;1;0;0;12; ;0; ;2;1;0;0;0;1;2008-10-28;2008-10-23;457;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1881;2008-12-01;0;0;1;2008-12-01;0;1;2;0;22; ;1; ;4;3;0;0;0;0;2008-12-03;2008-12-02;1370;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
16122;2008-04-17;0;0;4;2008-04-17;1;1;2;0;32; ;0;BQ;4;3;0;0;0;0;2009-04-21;2008-08-07;1202;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0
25752;2008-11-01;0;0;8;2008-11-01;1;2;0;0;40; ;0; ;3;4;0;1;0;0;4746-10-01;2008-11-03;1202;3;1;0;0;2;0;0;0;0;0;0;0;0;1;1
49995;2008-12-03;0;0;8;2008-12-02;1;2;0;0;41; ;0; ;5;4;0;1;0;0;2008-12-04;2008-12-03;3003;0;0;0;0;3;0;0;0;0;0;0;0;0;1;1
10000;2008-07-09;0;0;12;2008-07-09;0;1;0;0;10;24;0; ;5;3;0;0;0;0;2008-07-10;2008-07-10;699;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1
29338;2008-08-02;1;0;4;2008-08-02;0;1;3;0;1; ;1;AR;1;1;0;0;0;0;2008-08-05;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40487;2008-06-14;2;0;11;2008-06-14;1;1;0;0;44; ;1;AH;1;1;0;0;0;0;2008-06-17;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3718;2008-12-19;0;0;4;2008-12-19;0;3;1;1;63; ;0; ;2;1;0;1;0;0;2008-12-23;2008-12-21;490;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3142;2008-10-18;0;0;2;2008-10-17;0;1;1;1;64; ;0; ;5;2;0;0;0;0;2008-11-03;2008-11-03;215;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1
18350;2008-10-18;0;0;12;2008-10-18;0;1;0;0;61; ;0;BX;2;1;0;0;0;0;2008-10-21;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
6545;2008-10-24;0;0;9;2008-10-24;0;3;0;0;44; ;0; ;4;6;0;1;0;0;2008-10-28;2008-10-27;1411;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0
39943;2008-12-10;1;0;1;2008-12-10;0;1;0;0;86;86;0; ;4;4;0;0;0;0;2008-12-12;2008-12-11;570;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0
61768;2008-05-11;1;0;12;2008-05-11;1;1;3;0;57; ;0; ;3;2;0;0;0;0;2008-05-14;2008-05-13;223;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1
4598;2008-07-23;0;0;11;2008-07-23;0;3;0;0;22; ;0; ;3;2;0;1;0;0;2008-07-25;2008-07-24;927;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
51017;2008-12-08;0;0;4;2008-12-08;1;1;2;0;82; ;0;BQ;3;3;0;0;0;0;2008-12-10;2008-12-09;944;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
31861;2008-07-06;0;0;2;2008-07-06;0;1;0;0;56; ;0;BQ;1;1;0;0;0;0;2008-07-08;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
17466;2008-12-26;0;0;4;2008-12-26;0;2;2;0;44; ;0; ;2;1;0;1;0;1;2009-12-29;2009-01-02;110;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
33927;2008-10-10;1;0;4;2008-10-10;0;1;2;0;21; ;0;CA;4;1;0;0;0;0;2008-10-14;2008-10-11;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
55185;2008-07-19;0;0;8;2008-07-19;0;1;0;0;38; ;0; ;2;3;0;0;0;1;2008-09-02;2008-08-02;265;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0
11195;2008-12-20;1;0;4;2008-12-19;0;1;0;0;22; ;0; ;3;5;0;0;0;0;2009-01-05;2008-12-22;1725;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0
13207;2008-11-22;0;0;6;2008-11-22;1;3;0;0;87; ;0; ;2;1;0;1;0;1;2008-11-25;2008-11-24;454;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61570;2008-08-31;1;0;9;2008-08-31;0;2;2;0;45; ;0; ;2;1;0;1;0;1;2008-09-02;2008-09-01;810;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
8364;2008-12-02;0;0;8;2008-12-02;0;1;1;1;24; ;0; ;4;1;0;0;0;0;2008-12-04;2008-12-03;327;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
6437;2008-10-23;0;0;4;2008-10-23;0;3;1;1;61; ;0; ;4;4;0;1;0;0;2008-12-05;2008-12-04;1252;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0
42319;2008-10-15;0;0;3;2008-10-15;0;1;3;0;10; ;0; ;4;1;0;0;0;0;2008-10-17;2008-10-16;420;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
45110;2008-12-21;0;0;5;2008-12-21;0;3;1;1;30; ;0; ;5;4;0;1;0;0;2008-12-23;2008-12-22;3260;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0
30617;2008-12-21;1;0;4;2008-12-21;0;1;0;0;36; ;0;BQ;3;1;0;0;0;0;2008-12-23;2008-12-22;922;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
40887;2008-10-17;1;0;9;2008-10-17;1;1;2;0;78; ;0; ;1;1;0;0;0;0;2008-10-20;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
47752;2008-04-08;2;0;0;2008-04-08;0;1;3;0;4; ;0;BQ;2;2;0;0;0;0;2008-04-09;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
49221;2008-12-06;1;0;3;2008-12-06;0;3;1;1;25; ;0; ;4;3;0;1;0;0;2008-12-09;2008-12-06;678;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
35013;2008-12-09;0;0;5;2008-12-09;0;3;2;0;78; ;0; ;2;1;0;1;0;1;2008-12-11;2008-12-10;162;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
37531;2008-12-03;0;0;12;2008-12-03;0;1;0;0;89; ;0; ;4;3;0;0;0;0;2008-12-05;2008-12-04;1382;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
60318;2008-10-04;0;0;8;2008-10-04;0;2;1;1;45; ;0; ;3;3;0;1;0;0;2008-10-07;2008-10-07;892;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
20297;2008-12-20;0;0;11;2008-12-20;0;1;3;0;51; ;0; ;2;1;0;0;0;1;2008-12-23;2008-12-21;501;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
7087;2008-12-18;0;0;8;2008-12-18;0;1;1;1;36; ;0; ;2;2;0;0;0;0;2008-12-19;2008-12-19;844;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
23569;2008-05-04;0;0;4;2008-05-04;1;2;0;0;53; ;1; ;1;3;0;1;0;0;2009-05-07;2008-08-18;532;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0
41005;2008-04-09;0;0;8;2008-04-09;0;1;0;0;96; ;0; ;5;5;0;0;0;0;2008-04-11;2008-04-10;2241;0;0;0;4;0;1;0;0;0;0;0;0;0;0;1
55529;2008-12-05;0;0;2;2008-12-05;0;3;0;0;85; ;0; ;3;1;0;1;0;0;2008-12-09;2008-12-06;889;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
47139;2008-11-20;0;0;5;2008-11-20;0;1;0;0;99; ;0;BQ;3;4;0;0;0;0;2008-11-21;0000-00-00;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0
20831;2008-05-18;1;0;2;2008-05-18;0;3;0;0;63; ;1; ;4;2;0;1;0;0;2008-05-20;2008-05-19;1219;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
32644;2008-06-04;2;0;4;2008-06-04;0;3;2;0;24; ;0; ;2;1;0;1;0;1;2008-06-05;2008-06-04;368;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
34678;2008-09-18;0;0;12;2008-09-18;0;1;0;0;12; ;0; ;3;1;0;0;0;0;2008-09-19;2008-09-18;385;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
53464;2008-10-18;0;0;4;2008-10-18;0;1;0;0;64; ;0; ;3;1;0;0;0;1;2008-10-21;2008-10-20;550;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
60864;2008-06-23;1;0;5;2008-06-23;0;1;1;1;66; ;0; ;1;1;0;0;0;0;2008-06-24;2008-06-24;199;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
28969;2008-07-29;0;0;0;2008-07-29;1;3;0;0;97; ;0; ;2;1;0;1;0;1;2008-07-31;2008-07-30;158;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
1192;2008-08-13;1;0;5;2008-07-22;0;1;2;0;81; ;1;AR;1;1;0;0;0;0;2008-08-15;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
24149;2008-09-20;1;0;8;2008-09-20;0;1;0;0;88; ;0; ;4;3;0;0;0;0;2008-09-23;2008-09-22;2428;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
